image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c31f3d3f3-1.jpg,petfinder,Beagle,,False,400,225,RGB,1.7777777777777777,189eb6173a02abd2ce4836a4da5006f8,d20cd9b1c3bd59a4,Beagle,./data/_resized_224\21958.jpg,135.41869,145.36244,135.08165,125.81192,14999,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2b34c70e7-1.jpg,petfinder,Poodle,,False,203,360,RGB,0.5638888888888889,15d4936107e94b709843df778517d942,e1631bda2126adba,Poodle,./data/_resized_224\21966.jpg,127.1846,135.8646,126.288795,119.40044,15812,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5188ce75b-1.jpg,petfinder,Collie,,False,300,400,RGB,0.75,b0616e1caada94f311852ec5abca58ed,d15e2e79d8c62329,Collie,./data/_resized_224\21971.jpg,63.448273,64.66968,62.369724,63.305416,14900,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f780d04ae-1.jpg,petfinder,Labrador Retriever,,False,287,480,RGB,0.5979166666666667,2a26b8903e90b2de0fd3f5f20e14e6eb,b4fce18f5a830837,Labrador Retriever,./data/_resized_224\21975.jpg,119.54134,131.07082,116.55088,111.00233,23274,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\254c3305f-1.jpg,petfinder,Cocker Spaniel,,False,375,400,RGB,0.9375,319e0a2ec2a652b37b68fa2db6ce18ce,f0252475cd5a4ade,Cocker Spaniel,./data/_resized_224\21982.jpg,97.46092,141.39476,94.897026,56.09099,33474,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9fb89d88f-1.jpg,petfinder,Belgian Shepherd Malinois,,False,449,480,RGB,0.9354166666666668,c9ea1ff918e699339240de4fd150f4e1,ebb7c495325b32a0,Malinois,./data/_resized_224\21991.jpg,106.3894,123.98511,108.20883,86.97426,49216,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e4941c40c-1.jpg,petfinder,Pekingese,,False,360,480,RGB,0.75,ecf47573f68f381baba5eab66c320f68,907b3d204b7ea6e2,Pekinese,./data/_resized_224\21992.jpg,125.60813,135.63528,119.06127,122.12786,42333,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\69d413ff2-1.jpg,petfinder,Golden Retriever,,False,400,289,RGB,1.3840830449826989,933e0f164597c521b965c4473f188b57,98b8f1978346c7c6,Golden Retriever,./data/_resized_224\22002.jpg,136.07487,144.49242,135.63954,128.0927,23494,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\22145fe75-1.jpg,petfinder,Rottweiler,,False,640,640,RGB,1.0,c773eb650cfbb10231242fba01f36b51,f009d9cf88eccc66,Rottweiler,./data/_resized_224\22005.jpg,126.396225,143.7857,122.34195,113.061035,56547,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c3a2d4d83-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,5d14fea60ffba73b11ce2e4c4f5c9c1b,c92b3371e5b6224d,Beagle,./data/_resized_224\22012.jpg,85.63505,69.49518,84.31024,103.099724,18359,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d5f80598c-1.jpg,petfinder,Silky Terrier,,False,400,300,RGB,1.3333333333333333,5faf3eead04b11eeb8fd8cb8fb0deb15,b969c333601f788b,Silky Terrier,./data/_resized_224\22014.jpg,126.86838,131.45445,124.61309,124.5376,16787,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3cdaf32d2-1.jpg,petfinder,Schnauzer,,False,270,480,RGB,0.5625,49f956d83135f953edd2d726af99d594,a8011fa103f9bf9e,Schnauzer,./data/_resized_224\22017.jpg,122.60508,127.95538,123.68163,116.17822,24156,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4887999cc-1.jpg,petfinder,Shih Tzu,,False,225,400,RGB,0.5625,f356b5d5db266787da198b63b0ac753e,97ad40d7267aa9a2,Shih-Tzu,./data/_resized_224\22028.jpg,106.44927,124.10998,117.65025,77.5876,17880,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\22992ecd0-1.jpg,petfinder,Toy Fox Terrier,,False,640,426,RGB,1.5023474178403755,6be002ee00581abfd6f8313c687863e0,cab665c8374e2333,Toy Terrier,./data/_resized_224\22044.jpg,127.30405,147.71535,151.69246,82.50432,62545,False,other,106
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2ba708d92-1.jpg,petfinder,Husky,,False,400,271,RGB,1.4760147601476017,c3fe7c83f580bcf483e0ca69a00c107d,d5d3984c669a7332,Siberian Husky,./data/_resized_224\22047.jpg,120.83037,122.77583,120.94251,118.77277,18070,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\71aed274c-1.jpg,petfinder,Miniature Pinscher,,False,300,400,RGB,0.75,4aa0c41af6c3878c5bd7252df85934d8,f4b4886cc49bcb8b,Miniature Pinscher,./data/_resized_224\22056.jpg,139.15245,142.5866,135.49074,139.37999,14793,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\50f87522f-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,4e2e8d53ee66cf1f57e8f73b03ee36c0,cbcc0dcfe606247a,Golden Retriever,./data/_resized_224\22067.jpg,96.758224,92.979324,93.64946,103.64587,38089,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d1be4f433-1.jpg,petfinder,Chihuahua,,False,640,640,RGB,1.0,5f2e34797613b99daad66309c1d1b394,87871ecad29333c6,Chihuahua,./data/_resized_224\22069.jpg,117.19351,139.8644,110.500595,101.21555,58999,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f220ae6cd-1.jpg,petfinder,Collie,,False,400,300,RGB,1.3333333333333333,c6eab9a6386243fbb75283f7a3da9db7,a819a772caad76d0,Collie,./data/_resized_224\22076.jpg,122.23897,134.04868,119.74512,112.92312,18922,False,other,32
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c2e4ec0c2-1.jpg,petfinder,Border Collie,,False,360,480,RGB,0.75,8bd44ca4fce973212bd77d2c829619b7,bb8d9282ecece0b4,Border Collie,./data/_resized_224\22081.jpg,88.96248,103.712906,84.45925,78.71529,41368,False,other,16
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ddf06fabf-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,269dee64acdc27d76c4e9b34f2f7a4d6,84b3f23434e789d9,Golden Retriever,./data/_resized_224\22087.jpg,91.163574,107.15082,92.12952,74.21041,22468,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5b22f97b3-1.jpg,petfinder,Labrador Retriever,,False,293,400,RGB,0.7325,596ba32e5815b1f84bd5cc5ced8a9efe,e167da3c160a87f2,Labrador Retriever,./data/_resized_224\22089.jpg,115.20726,117.82944,119.3417,108.450645,18976,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\282f456cb-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,33a02b7fec977aa938221643493cdb4a,9b6958e219f486d6,Labrador Retriever,./data/_resized_224\22091.jpg,127.218735,139.3768,126.99433,115.28507,36383,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\baf49463a-1.jpg,petfinder,Cocker Spaniel,,False,640,617,RGB,1.0372771474878444,c8638f85aeac479251ec029a586349c7,b8918f9b15851bf4,Cocker Spaniel,./data/_resized_224\22092.jpg,131.56915,133.83913,132.73694,128.13144,110223,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6316b9647-1.jpg,petfinder,Poodle,,False,300,400,RGB,0.75,3459b9106dc792b50d910a90fb98b130,e658bd0d256b3439,Poodle,./data/_resized_224\22096.jpg,119.74238,120.09519,118.28354,120.84842,28754,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\80e8288c9-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,3a08bccbb776a17d260003fbfbdb730f,ab391969b362cacc,Poodle,./data/_resized_224\22097.jpg,141.84515,142.13058,141.50676,141.8981,20533,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7b1211e80-1.jpg,petfinder,Labrador Retriever,,False,400,274,RGB,1.45985401459854,0ed74f1451aa2237ce5675df88967ae7,e4318fc765d2d8c8,Labrador Retriever,./data/_resized_224\22106.jpg,132.37642,138.59108,130.51456,128.02365,18479,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\62613fb88-1.jpg,petfinder,Great Dane,,False,640,480,RGB,1.3333333333333333,1b4c499c32a0a0446c437193d1431193,ab2be4f80ffa5011,Great Dane,./data/_resized_224\22109.jpg,126.79452,139.06429,123.842575,117.47671,58548,False,other,50
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\585a705fc-1.jpg,petfinder,Poodle,,False,640,360,RGB,1.7777777777777777,e2dc8174663018f5ce555ed64d15c30a,e599d4746d656924,Poodle,./data/_resized_224\22120.jpg,127.54428,128.31769,129.19939,125.11576,31813,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\269caf235-1.jpg,petfinder,Golden Retriever,,False,640,360,RGB,1.7777777777777777,9e13dc9e7e598a6bcf0c840aa92ea206,a343c331b3b3386e,Golden Retriever,./data/_resized_224\22127.jpg,154.41266,202.10532,145.39348,115.739204,44314,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fe7e662c5-1.jpg,petfinder,Rottweiler,,False,300,400,RGB,0.75,bb4e955a1c2ff332e73b7a964a2f6428,f6dac03714c6c99c,Rottweiler,./data/_resized_224\22131.jpg,160.41249,161.52426,158.95616,160.75706,19673,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\aac9127c5-1.jpg,petfinder,Husky,,False,300,400,RGB,0.75,86923a102e3ddf7ca5329031f486ab5e,f07ccc139b483ea6,Siberian Husky,./data/_resized_224\22135.jpg,116.04353,125.73288,112.76632,109.631424,30062,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\271bb0de8-1.jpg,petfinder,Chihuahua,,False,270,480,RGB,0.5625,b55507eba37d09a7e36d18bb818324c5,e373969ea4252723,Chihuahua,./data/_resized_224\22136.jpg,140.58908,142.83969,142.68883,136.23874,24094,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1e72112bc-1.jpg,petfinder,Pug,,False,293,400,RGB,0.7325,90ace36a0b84119587ac22b953e53937,d3f2ad8b86257498,Pug,./data/_resized_224\22161.jpg,140.18169,139.0058,142.39827,139.14099,17338,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6c4d7b09f-1.jpg,petfinder,Schnauzer,,False,400,300,RGB,1.3333333333333333,f78e955d7b650c5a0b0d3ae05bdc2e0c,c8e633076439ce9d,Schnauzer,./data/_resized_224\22164.jpg,47.9594,48.593616,48.351715,46.932877,11467,True,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\be3247b2c-1.jpg,petfinder,German Shepherd Dog,,False,468,480,RGB,0.975,d83877faca125d599cc34505d94eaedd,ee1e92a139d98137,German Shepherd,./data/_resized_224\22165.jpg,110.88407,113.90315,112.17989,106.56916,59790,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0ff7245bd-1.jpg,petfinder,Husky,,False,400,300,RGB,1.3333333333333333,cdab056689b457630c39729a11a4f0e5,90c366e98e29cbc7,Siberian Husky,./data/_resized_224\22166.jpg,117.89688,120.83903,118.310486,114.541145,32598,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d4bb8cf0a-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,0d4b4cf4ddd2f82f1ad9ac9dcf1c2a5b,a179c2e759687296,Shih-Tzu,./data/_resized_224\22169.jpg,164.77489,163.4267,164.50026,166.3977,17813,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\92586e5a3-1.jpg,petfinder,Golden Retriever,,False,270,480,RGB,0.5625,f197ab7a4b461bb0c2c0f515d01790b6,b2d3ff4ccc9087c0,Golden Retriever,./data/_resized_224\22170.jpg,148.31349,172.03818,145.09047,127.811844,21532,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3d9a62b53-1.jpg,petfinder,Poodle,,False,365,480,RGB,0.7604166666666666,1e4c8a850f18da114d2c53a6d5bc9097,f08bc1c30b6e7c78,Poodle,./data/_resized_224\22172.jpg,128.65514,136.5158,130.21819,119.231415,25437,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\24dfcc985-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,6315d579e9ab87760ffaf5ca6a0b2b4d,dc196566873c838f,Golden Retriever,./data/_resized_224\22174.jpg,69.82173,78.03082,68.82478,62.609577,21850,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\eddd81378-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,e4ed36d5b43f7b3203d0fd90e36e8e8d,c76eb11b3331b849,Labrador Retriever,./data/_resized_224\22180.jpg,140.8394,134.48459,142.6932,145.3404,15948,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\30917edfa-1.jpg,petfinder,Beagle,,False,339,480,RGB,0.70625,25925b921e35df0ba764c620f27730bf,cd9d91c3b6a68323,Beagle,./data/_resized_224\22181.jpg,134.26611,150.62402,131.6454,120.52891,29987,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ed7c0ebb1-1.jpg,petfinder,Poodle,,False,267,400,RGB,0.6675,0304ae963071e1ca10c40b26d7f375d5,97d699293a2b23b4,Poodle,./data/_resized_224\22183.jpg,129.9584,154.4339,133.40749,102.03381,16968,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d0b98e001-1.jpg,petfinder,English Cocker Spaniel,,False,400,400,RGB,1.0,1cc462a275907ed551f4310832ee9462,c6dc59e762c30e8c,Cocker Spaniel,./data/_resized_224\22188.jpg,103.25315,117.21856,110.25548,82.285416,67681,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\3e158c21e-1.jpg,petfinder,Chihuahua,,False,640,360,RGB,1.7777777777777777,be8b63e8fca0948973d3177533547a8f,f0082b6365abae75,Chihuahua,./data/_resized_224\22189.jpg,145.85245,150.97153,146.51343,140.07242,28041,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dc88ebe46-1.jpg,petfinder,Golden Retriever,,False,300,400,RGB,0.75,27d10e534c666672efae4ced9e71e978,d5a9c687c1d8a566,Golden Retriever,./data/_resized_224\22194.jpg,138.49318,146.9492,140.31833,128.21198,22231,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dbaa03313-1.jpg,petfinder,Schnauzer,,False,640,558,RGB,1.146953405017921,3387244ee68b9004f653c6661de1c900,caf82af126ad3613,Schnauzer,./data/_resized_224\22203.jpg,141.67061,141.7302,141.02002,142.26163,37063,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4103336dd-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,a0a60a3dbc742849bdd1d54fa942a261,83f01d5f733125a6,Poodle,./data/_resized_224\22209.jpg,134.02217,137.24387,133.19678,131.62589,32829,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\12c4ed873-1.jpg,petfinder,Poodle,,False,225,300,RGB,0.75,54cabde20fe07f53db538f5ec118fd39,f1469f1b466c2c36,Poodle,./data/_resized_224\22219.jpg,149.67134,162.1677,143.86093,142.98543,15565,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ab0609017-1.jpg,petfinder,Pug,,False,640,480,RGB,1.3333333333333333,cb76036a8b57a3c5407f766cfad6403b,f386cc7133305ecc,Pug,./data/_resized_224\22220.jpg,175.80035,193.52792,177.94077,155.93234,25197,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0a266921d-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,776a921a5ca658f98ccdbe8dbffec65c,92c4691ad7ed8593,Shih-Tzu,./data/_resized_224\22222.jpg,100.2299,119.63476,103.81466,77.24028,38035,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\351f3746c-1.jpg,petfinder,Beagle,,False,400,391,RGB,1.0230179028132993,910333ef60cdfb38ec523395f44c39a7,8c09b187cb9c7975,Beagle,./data/_resized_224\22223.jpg,46.933052,55.216534,50.14945,35.433178,15818,True,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9f2251ffe-1.jpg,petfinder,Basset Hound,,False,400,300,RGB,1.3333333333333333,8f26340037d2fc48776d6c937dc11bdc,862f934e6d99252d,Basset,./data/_resized_224\22226.jpg,96.80476,101.87717,98.72562,89.81151,23204,False,other,8
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ee65ac339-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,de4c6646c54a248c4600ff5ea69bd07c,c116560bbf6c9c59,Shih-Tzu,./data/_resized_224\22233.jpg,139.86398,139.17737,135.12573,145.28885,19815,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\18f9fe19c-1.jpg,petfinder,Shih Tzu,,False,386,400,RGB,0.965,a179cf31e457482caf3d2f48dd76182e,a179c12169ec3f69,Shih-Tzu,./data/_resized_224\22237.jpg,128.4258,130.08963,132.19803,122.98974,27553,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\380eaa884-1.jpg,petfinder,Miniature Pinscher,,False,400,266,RGB,1.5037593984962403,e27f0271a6575deff3a2f5645b2f6a85,a633b1944e4a713f,Miniature Pinscher,./data/_resized_224\22238.jpg,109.16045,113.61041,110.23326,103.637695,15213,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bb8795c8d-1.jpg,petfinder,Schnauzer,,False,300,400,RGB,0.75,8d248aa0ef7a7d783c8b3e2b2ecf6d52,e3ea5a6266234e69,Schnauzer,./data/_resized_224\22242.jpg,134.44315,137.05539,132.89581,133.37822,18727,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\58132cc85-1.jpg,petfinder,White German Shepherd,,False,360,480,RGB,0.75,c4e9d612b43dd36759637ff152e604b5,ce8ef1f88cf44226,German Shepherd,./data/_resized_224\22244.jpg,95.79117,104.721756,98.49067,84.161064,21459,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\069762ec2-1.jpg,petfinder,Australian Kelpie,,False,400,259,RGB,1.5444015444015444,366e13fd17613402e297d8d20faf8a22,ea09caa1fdb4e1b0,Kelpie,./data/_resized_224\22251.jpg,102.23582,113.888435,106.97717,85.84184,25639,False,other,62
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\586585da9-1.jpg,petfinder,English Cocker Spaniel,,False,400,300,RGB,1.3333333333333333,fea926cfed1b70c4ae20b89a8fc4072d,b8194a515ee6e176,Cocker Spaniel,./data/_resized_224\22257.jpg,111.33516,111.84722,112.904106,109.254105,19022,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\418a25e6b-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,c149a310f52a0122ab3ed0ee7d459b4b,f5d4922ef804a69b,Poodle,./data/_resized_224\22259.jpg,144.70781,147.79065,144.22687,142.1059,24496,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a5acfe9ed-1.jpg,petfinder,Rottweiler,,False,300,400,RGB,0.75,f45cf84d692dd60b9d70ab7dba37c2e6,ebc2e50e19bd8e24,Rottweiler,./data/_resized_224\22268.jpg,122.27259,126.86327,121.0742,118.88031,25798,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f83695eb0-1.jpg,petfinder,Cocker Spaniel,,False,300,400,RGB,0.75,ac5f8ca30be7ac2f7db523f837bbba45,de50c94fa7a74c14,Cocker Spaniel,./data/_resized_224\22274.jpg,134.0292,138.58228,135.9417,127.56367,21578,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8a38740d1-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,89386bd6f4c10b48a176df8ee83c4eb0,e031dbd3471c96e1,Shih-Tzu,./data/_resized_224\22276.jpg,169.87265,172.55191,169.52187,167.54413,10620,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0a4203544-1.jpg,petfinder,Poodle,,False,270,480,RGB,0.5625,742bf2b784117068139285afec90a59a,f958e6a1878b0fa4,Poodle,./data/_resized_224\22279.jpg,114.80128,137.22256,108.56317,98.6181,21617,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b25c2d2d1-1.jpg,petfinder,Miniature Pinscher,,False,640,480,RGB,1.3333333333333333,596958b2589d3a2ad066225daf228504,a535d332b6cc0ea9,Miniature Pinscher,./data/_resized_224\22284.jpg,129.88179,135.16823,129.32745,125.14971,58610,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2405c5660-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,bdcaf4f30909c4757658dcce1d8036a2,b331989e65c8d8a7,Poodle,./data/_resized_224\22306.jpg,145.96432,155.19252,148.71675,133.98366,22360,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\186920165-1.jpg,petfinder,Shih Tzu,,False,225,400,RGB,0.5625,56836941057d654ad6da5f34bad5bef9,ad65e07b4fd89013,Shih-Tzu,./data/_resized_224\22321.jpg,152.48999,159.12354,153.85896,144.48749,18230,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2cb3529bc-1.jpg,petfinder,Shih Tzu,,False,360,480,RGB,0.75,c9d11f8e8e4cfe4cb1e882c4a2fafb40,a020c3d6dc3dadab,Shih-Tzu,./data/_resized_224\22322.jpg,149.34132,155.00688,151.67789,141.33922,26810,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2d88536fc-1.jpg,petfinder,Labrador Retriever,,False,240,320,RGB,0.75,d8b094dcda2e3255caf7948cea71afa6,fcc2b03926e6c88f,Labrador Retriever,./data/_resized_224\22332.jpg,136.47943,147.08159,140.93321,121.423454,12978,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\158a55025-1.jpg,petfinder,Pug,,False,300,400,RGB,0.75,1defb5551efb30544a7dd7c3d62d0371,c25adc87d3f0f0c1,Pug,./data/_resized_224\22342.jpg,111.75551,108.03907,115.707535,111.51994,17984,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b1d1e399c-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,10e2f1584f81b628dcdc222938daf74a,f3c6c89d5062e5f0,Doberman,./data/_resized_224\22345.jpg,99.3283,109.005165,97.44466,91.53509,32726,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\adc3a477a-1.jpg,petfinder,Golden Retriever,,False,269,293,RGB,0.9180887372013652,2a0c5d0e6c69c74ec0459889111ee0d1,e7a6d85984c1137b,Golden Retriever,./data/_resized_224\22347.jpg,117.57574,133.17616,136.11382,83.43724,22391,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\130797334-1.jpg,petfinder,Husky,,False,225,400,RGB,0.5625,d3bae33ed0da0f04c0a93e8de19ee435,bd43423ed1368ecc,Siberian Husky,./data/_resized_224\22348.jpg,54.65052,62.166943,63.981632,37.80299,10259,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\514e33268-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,9e1e3b29a79a5da49f4b1f58fd2cd10b,f0468f38d1474f4d,Rottweiler,./data/_resized_224\22352.jpg,128.69698,131.80797,129.75401,124.52896,31618,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4a78b3e0b-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,5299083d029de939bd6ea138e78ad0d6,ca35f6ca9672851a,Miniature Pinscher,./data/_resized_224\22361.jpg,82.080696,87.661476,78.4788,80.10181,12955,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6709f43e8-1.jpg,petfinder,Beagle,,False,270,480,RGB,0.5625,4b150584d879fed1794e9ba0d45d2ec4,9e8cd0c37b3e0f88,Beagle,./data/_resized_224\22363.jpg,113.637634,115.58505,113.64576,111.68209,33172,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dc2354851-1.jpg,petfinder,Doberman Pinscher,,False,203,360,RGB,0.5638888888888889,1f6a94f6ed5df88c0bec809b4aeaedf7,f79ec090cf2525f0,Doberman,./data/_resized_224\22365.jpg,138.56612,140.0906,138.51956,137.08818,14630,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e48598033-1.jpg,petfinder,Saint Bernard,,False,640,480,RGB,1.3333333333333333,c917ac1178e5aeb4db9283bab466ba83,c604629f9de73668,Saint Bernard,./data/_resized_224\22372.jpg,104.45969,106.283134,103.448944,103.64697,53414,False,other,89
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8aeff9ad9-1.jpg,petfinder,Maltese,,False,300,400,RGB,0.75,457cb96ff6fbbb5d79da9929951dc87e,c2140f7b7816cbea,Maltese Dog,./data/_resized_224\22376.jpg,171.17949,174.7286,172.97568,165.83417,9045,False,other,72
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\eb102e06d-1.jpg,petfinder,Husky,,False,267,400,RGB,0.6675,7762cc10b6f8d04d692d87304612e84b,8cec7c8ca494975b,Siberian Husky,./data/_resized_224\22377.jpg,92.79514,95.85262,88.644196,93.88861,23011,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\022606901-1.jpg,petfinder,Labrador Retriever,,False,477,480,RGB,0.99375,138ad90516a635d6d043c7128074e725,b1a3dcfc66dca003,Labrador Retriever,./data/_resized_224\22381.jpg,131.80385,136.84546,131.52002,127.04608,32439,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5b9bed882-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,10c778ef84eecaa4e053f02fb11f7b4e,969ce95b86629ac6,Shih-Tzu,./data/_resized_224\22384.jpg,105.558876,110.95811,105.87948,99.83906,17904,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4c26cf05d-1.jpg,petfinder,Labrador Retriever,,False,330,480,RGB,0.6875,bec11d3c95336596118a9f79181fff99,868f96b911c3633e,Labrador Retriever,./data/_resized_224\22385.jpg,113.6767,130.35597,113.59331,97.08081,24513,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\559e15485-1.jpg,petfinder,Schnauzer,,False,400,300,RGB,1.3333333333333333,e6e6a0c06f13f1f70eafdd10def3d036,9159cdd06a678697,Schnauzer,./data/_resized_224\22396.jpg,108.47704,104.74446,108.37038,112.3163,19807,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c42e5a129-1.jpg,petfinder,Chihuahua,,False,640,360,RGB,1.7777777777777777,e808d8ae323b8749ba714aa2813b22c3,e6cc8ab1550569d7,Chihuahua,./data/_resized_224\22404.jpg,117.56183,134.03612,114.867004,103.78237,31706,False,other,28
