image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_2468.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_2468,False,335,480,RGB,0.6979166666666666,64793fe847f92da917e79d3d879e66b5,f443ca3c656332cd,Miniature Pinscher,./data/_resized_224\14604.jpg,133.58354,127.898285,136.66109,136.19127,43564,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_5590.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_5590,False,403,457,RGB,0.8818380743982495,7b1199c118e4fd5f0e621d73e315d883,cd728d2df027c23c,Pekinese,./data/_resized_224\700.jpg,75.37748,85.55127,74.17351,66.40765,27970,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_530.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_530,False,640,485,RGB,1.3195876288659794,6d8daa1cd0f1278d582b6067a8f80cf5,ec4393146a6a47eb,Norwich Terrier,./data/_resized_224\6450.jpg,95.56531,108.84061,96.14385,81.71147,43084,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_715.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_715,False,425,283,RGB,1.5017667844522968,893ce37794badf390989152658af5b70,a54dbc12233733a7,Welsh Springer Spaniel,./data/_resized_224\11830.jpg,111.32719,123.39052,111.64085,98.95021,19509,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_1462.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_1462,False,390,500,RGB,0.78,3462774f87abd5c6754e66c0b2c84239,b2cecd31b3e50790,Entlebucher,./data/_resized_224\15327.jpg,139.44753,140.10927,141.1728,137.06049,34900,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_6453.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_6453,False,500,334,RGB,1.497005988023952,83e8212191319a1659610a9aaf1803fe,ea9934354b32b83b,Border Terrier,./data/_resized_224\5732.jpg,124.0721,140.52068,129.94403,101.75157,35587,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_1916.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_1916,False,200,143,RGB,1.3986013986013983,a29f5a149222d84a4343134a51f1e84c,94426b3b1f48f46e,Sealyham Terrier,./data/_resized_224\7030.jpg,107.2462,117.275,104.46091,100.00269,5672,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02093428-American_Staffordshire_terrier\n02093428_11151.jpg,stanford_dogs,n02093428-American_Staffordshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093428-American_Staffordshire_terrier\n02093428_11151,False,500,375,RGB,1.3333333333333333,c50a0e5eb9b5bbddb58828a857d6d9d6,c01c2f3e3d78e463,American Staffordshire Terrier,./data/_resized_224\5285.jpg,98.626976,106.40963,98.11151,91.35979,40145,False,bully-type/look-alike,4
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_9446.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_9446,False,322,500,RGB,0.644,3456f7df6028ecb52fcef76b4d680eb2,a6b14d18b643f0bd,Rhodesian Ridgeback,./data/_resized_224\1662.jpg,132.67932,148.80222,125.53332,123.70244,19780,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_1752.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_1752,False,300,436,RGB,0.6880733944954128,dd7e7ddee95dda7db8c60473b924ee18,94492f5a534f6969,Leonberg,./data/_resized_224\17561.jpg,120.89473,131.4337,120.62202,110.62848,27980,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02106550-Rottweiler\n02106550_11244.jpg,stanford_dogs,n02106550-Rottweiler,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106550-Rottweiler\n02106550_11244,False,375,500,RGB,0.75,9682c044a0844ba5a8714cc132fe0106,dc2673f184666b89,Rottweiler,./data/_resized_224\14149.jpg,63.679417,76.31271,63.25931,51.466236,37629,False,other,88
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_1367.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_1367,False,471,500,RGB,0.942,25ffb0a2268012a48e78f8d8730612df,d80e97d56d8c0ad9,Bluetick,./data/_resized_224\2489.jpg,131.29398,155.80469,130.12328,107.95393,55911,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02099712-Labrador_retriever\n02099712_1229.jpg,stanford_dogs,n02099712-Labrador_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099712-Labrador_retriever\n02099712_1229,False,500,375,RGB,1.3333333333333333,fd7b2d9b658d799146a205caa63f5b93,88a3b4dcd3d81e2b,Labrador Retriever,./data/_resized_224\10121.jpg,86.96993,94.46884,88.316864,78.1241,32341,False,other,66
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_1733.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_1733,False,400,286,RGB,1.3986013986013983,dd9b49144016f470fb5cb7407aeecc24,a9d8da63ce96cc0a,Kerry Blue Terrier,./data/_resized_224\5818.jpg,116.11568,122.36756,118.391,107.58847,29119,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02111129-Leonberg\n02111129_1503.jpg,stanford_dogs,n02111129-Leonberg,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111129-Leonberg\n02111129_1503,False,333,500,RGB,0.666,5986979a7919fa903f652b3e49149ff1,980da74badf65864,Leonberg,./data/_resized_224\17547.jpg,101.34779,140.44408,107.017815,56.58149,36573,False,other,68
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_10937.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_10937,False,500,441,RGB,1.1337868480725624,165437e80c73154e8dc97702791c4bba,e460fbb1114aeaf1,Pomeranian,./data/_resized_224\18363.jpg,97.429276,128.83357,98.0008,65.45345,17949,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_2930.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_2930,False,357,500,RGB,0.714,9844a29b7a71c565d4776a9bf6cbc6ec,a9c5f81f61381b1e,Norwegian Elkhound,./data/_resized_224\4225.jpg,103.960655,118.65384,101.653175,91.57497,38127,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_1306.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_1306,False,400,300,RGB,1.3333333333333333,c3571486ec356269001ab62ee7c666d9,9b6fad54a0539166,English Springer,./data/_resized_224\11551.jpg,66.97911,65.62563,75.87696,59.434742,21035,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_192.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_192,False,500,375,RGB,1.3333333333333333,9dbbb9502411a9ebca2ba26aaf3aff1f,ccb590651367378b,Norfolk Terrier,./data/_resized_224\6175.jpg,118.805466,140.36923,109.789314,106.25787,54717,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_8001.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_8001,False,375,500,RGB,0.75,df79ac09b4ca4b74172faeed0fe75e42,f4838f0e233d7037,Lhasa,./data/_resized_224\9648.jpg,118.02999,124.33599,117.63989,112.11412,38369,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_2828.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_2828,False,500,368,RGB,1.358695652173913,1aa972b5fb689dcbb02734286d5eebad,ccea77a5129a4993,Boston Bull,./data/_resized_224\8072.jpg,88.866264,116.165535,78.44132,71.99194,27243,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_4586.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_4586,False,496,500,RGB,0.992,5dd357805c364b134c8c837d1ab37df2,d1e49e8fe4a1c439,Afghan Hound,./data/_resized_224\1839.jpg,134.9564,145.6579,143.35042,115.860886,68405,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_3526.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_3526,False,333,500,RGB,0.666,0fbe29e6650776645f310ebac22879b7,bcb4c887c6e1c738,Yorkshire Terrier,./data/_resized_224\6570.jpg,189.96356,202.95416,195.83125,171.10526,21552,True,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02106662-German_shepherd\n02106662_104.jpg,stanford_dogs,n02106662-German_shepherd,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106662-German_shepherd\n02106662_104,False,375,500,RGB,0.75,661cfde5c69982f0d4f7427280fd69e8,e4b6f58bb04a09d3,German Shepherd,./data/_resized_224\14281.jpg,109.32763,124.79288,108.551346,94.63868,47648,False,other,46
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_5491.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_5491,False,450,430,RGB,1.0465116279069768,246f4bd271b40fbb40df072ef3e886f0,9cf026688d9ed86b,Ibizan Hound,./data/_resized_224\4142.jpg,125.36467,143.94005,131.44014,100.71384,38735,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_4102.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_4102,False,500,309,RGB,1.6181229773462784,b8569c726d6a360bda683a9888b2f4fe,b04ecfc93132ce8e,Toy Terrier,./data/_resized_224\1402.jpg,198.951,199.87778,200.75671,196.2185,11392,True,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_464.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_464,False,500,281,RGB,1.7793594306049825,ccb46a9e2b166a30ec403c4f7090dcda,8421fb4e7b59c0ad,Black-And-Tan Coonhound,./data/_resized_224\2778.jpg,120.03325,140.24237,118.16764,101.68976,29349,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_3918.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_3918,False,499,334,RGB,1.4940119760479045,5b9d52b06294af0dbaebc8ded92825e5,b77c676c4c590c61,Samoyed,./data/_resized_224\18257.jpg,146.26459,154.01999,143.83229,140.94145,21340,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_3475.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_3475,False,500,375,RGB,1.3333333333333333,5f53cb4d182c577b3f0c3257ee56d131,a44c1b464d69def4,Cairn,./data/_resized_224\7511.jpg,103.75453,118.15693,121.11379,71.99288,52807,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_4275.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_4275,False,325,301,RGB,1.079734219269103,dca9874d2be9fba99005b82f43a60479,fec38f3c60615aa4,Affenpinscher,./data/_resized_224\17065.jpg,103.70556,137.80435,90.12874,83.18357,36248,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02113186-Cardigan\n02113186_7308.jpg,stanford_dogs,n02113186-Cardigan,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113186-Cardigan\n02113186_7308,False,381,500,RGB,0.762,b1a081092e475930bf12ce84f8e24f5e,9ae5648a7398d9b2,Corgi,./data/_resized_224\19380.jpg,113.629486,126.04252,111.2551,103.590866,55715,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_3473.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_3473,False,186,250,RGB,0.744,89cea6b5d062c5c07a0f69e0f9aeb7e6,8838272f9d0bf78a,Dhole,./data/_resized_224\20256.jpg,109.64877,108.481094,118.030685,102.43454,14319,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_161.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_161,False,500,333,RGB,1.5015015015015014,b6cdee88f495b4c58edfdbcf1a675264,f5c58b5c9829d323,Norfolk Terrier,./data/_resized_224\6155.jpg,137.42305,173.57886,146.45999,92.230286,18164,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_3052.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_3052,False,500,297,RGB,1.6835016835016836,e5815b93b10ddde01aeeb1d1faa6e543,ca9d3162630ff817,Dhole,./data/_resized_224\20245.jpg,82.208015,119.3165,81.81273,45.494835,40479,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_546.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_546,False,500,375,RGB,1.3333333333333333,91bda4aa82fe29e15ac0b370bacd6b4c,f18e54e359343596,Miniature Pinscher,./data/_resized_224\14689.jpg,106.72578,122.87827,105.88658,91.412445,48165,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_832.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_832,False,500,373,RGB,1.3404825737265416,4a2d5f8a7dbcad1ab87aa9ad2d61aab5,c68e9c6e3378c631,Dandie Dinmont,./data/_resized_224\7953.jpg,106.838234,116.44298,134.58104,69.490685,44592,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_2345.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_2345,False,300,323,RGB,0.9287925696594428,3078d020b8866c06dbd434ac5a68c20a,8c6e86b9e3b1249e,English Foxhound,./data/_resized_224\3013.jpg,121.42214,138.41612,122.56741,103.2829,18163,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_5354.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_5354,False,450,328,RGB,1.3719512195121952,388c8e81ee1ba5e1dd3039fc03a82e6c,f05acdb18b238d33,Sussex Spaniel,./data/_resized_224\12071.jpg,63.423603,77.120636,60.111626,53.038555,34549,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_12785.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_12785,False,500,333,RGB,1.5015015015015014,915db47e2181b3c14657a750d361d6cf,b783a9554a96d4a5,Corgi,./data/_resized_224\19090.jpg,117.05496,123.61965,129.27856,98.26667,47931,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_6387.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_6387,False,200,150,RGB,1.3333333333333333,22c5f378690de938691ed18c114593da,929a39e1e82734de,Sealyham Terrier,./data/_resized_224\7175.jpg,89.00467,84.811966,87.201065,95.00097,5932,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_2320.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_2320,False,400,300,RGB,1.3333333333333333,b6c713b1a58028f618d8cdc9c007754f,b470dc3cc1693ed4,Kerry Blue Terrier,./data/_resized_224\5852.jpg,138.45518,138.65596,141.43454,135.27507,23243,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_3227.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_3227,False,500,400,RGB,1.25,a1cc432b0ae2cd31a91e53fab79e678f,ca9e22220de8f3e7,Doberman,./data/_resized_224\14506.jpg,31.721273,34.0787,27.221146,33.86398,28417,True,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02108915-French_bulldog\n02108915_2926.jpg,stanford_dogs,n02108915-French_bulldog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108915-French_bulldog\n02108915_2926,False,333,500,RGB,0.666,9e793bc7b95e4bb268b980481b55c12c,c8c02e3f010f9dfd,French Bulldog,./data/_resized_224\16014.jpg,83.00124,86.374374,88.38609,74.24326,127450,False,other,45
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_1491.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_1491,False,500,375,RGB,1.3333333333333333,c5d54e23b52890dd75dde869640c07d0,dc60673690cb3967,Norwegian Elkhound,./data/_resized_224\4187.jpg,80.724434,135.22919,66.102165,40.84197,35466,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02113186-Cardigan\n02113186_11658.jpg,stanford_dogs,n02113186-Cardigan,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113186-Cardigan\n02113186_11658,False,500,332,RGB,1.5060240963855422,c3ebf310ae6c786b44be6546e807b5a9,9f9e470fb0c33cc0,Corgi,./data/_resized_224\19283.jpg,98.41116,113.58356,101.75994,79.88999,40302,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02097130-giant_schnauzer\n02097130_2942.jpg,stanford_dogs,n02097130-giant_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097130-giant_schnauzer\n02097130_2942,False,375,500,RGB,0.75,e1c37965d5e9c6ad4b305f5d81ddf09b,bedb84e1e8968592,Schnauzer,./data/_resized_224\8363.jpg,122.782776,122.54786,126.12435,119.67614,37365,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02106550-Rottweiler\n02106550_12424.jpg,stanford_dogs,n02106550-Rottweiler,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106550-Rottweiler\n02106550_12424,False,375,500,RGB,0.75,5d25e4d7f39a3bb260d369a2375c1e9b,a525de1ee32e80dc,Rottweiler,./data/_resized_224\14168.jpg,114.39249,108.922775,120.08148,114.17319,65857,False,other,88
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_140.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_140,False,500,375,RGB,1.3333333333333333,c068936483722fc34f88f3b24186c539,cfb891671133668e,Norfolk Terrier,./data/_resized_224\6139.jpg,115.91987,118.98564,119.23546,109.53852,39804,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_6712.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_6712,False,375,500,RGB,0.75,f011255f43f7067d8bfd235a78625524,85c27abe9bb150cc,Pekinese,./data/_resized_224\709.jpg,115.7528,107.38742,121.30656,118.564415,24383,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_519.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_519,False,500,375,RGB,1.3333333333333333,48694034ac505485adf8736eebee5384,fe76949694266689,Siberian Husky,./data/_resized_224\16889.jpg,139.99408,153.04655,141.89742,125.03826,22627,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_6963.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_6963,False,500,333,RGB,1.5015015015015014,5608bd7169c5bb3c5b16e86d90c90b1d,ada190cacb386b6d,Bloodhound,./data/_resized_224\2356.jpg,127.676346,127.676346,127.676346,127.676346,30126,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02086079-Pekinese\n02086079_11511.jpg,stanford_dogs,n02086079-Pekinese,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086079-Pekinese\n02086079_11511,False,500,333,RGB,1.5015015015015014,40e806f35286abb30027e3701dc2b1de,dad2324472b9ce8e,Pekinese,./data/_resized_224\607.jpg,76.25785,76.335724,77.236206,75.20161,34561,False,other,82
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_3012.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_3012,False,190,168,RGB,1.130952380952381,77bee9f834664f6951e9feaefcd04639,b90e56698d1ade64,Kerry Blue Terrier,./data/_resized_224\5887.jpg,108.815765,105.91473,119.31106,101.22152,9376,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_1952.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_1952,False,385,500,RGB,0.77,91d890b80041f2161aae318d23816166,c0d1be8e5b7434c9,Dandie Dinmont,./data/_resized_224\7839.jpg,145.68254,143.2568,153.10863,140.68217,47771,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_17473.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_17473,False,500,332,RGB,1.5060240963855422,0627fe964790ef9783c22fdafd2ca3c9,cf6782373cc96648,Beagle,./data/_resized_224\2208.jpg,103.01805,132.26886,104.04949,72.7358,34478,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_1302.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_1302,False,210,338,RGB,0.621301775147929,e54fcd1b9a2a60045a671f0b82b82d81,86f9445e2972939e,Otterhound,./data/_resized_224\4387.jpg,118.93536,121.80698,127.74083,107.25827,51288,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_1674.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_1674,False,500,375,RGB,1.3333333333333333,5bda185923c3b8108ec7b51288321642,993ea699ccc6c463,Basenji,./data/_resized_224\17136.jpg,84.30643,110.82471,86.76587,55.328716,31975,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_5898.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_5898,False,443,500,RGB,0.886,aea9895adef9979677b01ec8a838b981,b61ccc6b79992326,Bloodhound,./data/_resized_224\2342.jpg,99.390396,100.44026,116.79575,80.93517,80804,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02097474-Tibetan_terrier\n02097474_6280.jpg,stanford_dogs,n02097474-Tibetan_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097474-Tibetan_terrier\n02097474_6280,False,379,500,RGB,0.758,1ca4e02150c5ac4174ed840a9b0e032a,c29d3f5e29b6c241,Tibetan Terrier,./data/_resized_224\8915.jpg,98.84629,114.542595,97.65922,84.337074,31254,False,other,105
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_2453.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_2453,False,500,333,RGB,1.5015015015015014,31734711bbe7077e3cbeac9c26594cfe,89c1b5585e6ecce1,Flat-Coated Retriever,./data/_resized_224\9712.jpg,109.41314,115.18371,109.5563,103.49942,27825,False,other,44
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_4712.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_4712,False,288,262,RGB,1.099236641221374,dc80eb29153ac8a27877d3ff8d1efa95,b635e009c79b7187,Schnauzer,./data/_resized_224\8594.jpg,127.937996,131.13983,126.209404,126.464745,10690,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02105855-Shetland_sheepdog\n02105855_15233.jpg,stanford_dogs,n02105855-Shetland_sheepdog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105855-Shetland_sheepdog\n02105855_15233,False,991,826,RGB,1.1997578692493946,d40fa66ad0d18a3d6cc17caf15fae161,b413cb6de512c276,Shetland Sheepdog,./data/_resized_224\13572.jpg,129.00012,142.08052,124.64971,120.27017,243699,False,other,97
