image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_7792.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_7792,False,404,450,RGB,0.8977777777777778,3957d82024e11afbf83a6e765d927613,f0da5b3d25f43290,Weimaraner,./data/_resized_224\5103.jpg,120.162415,125.247345,133.90979,101.3301,36521,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_7780.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_7780,False,500,375,RGB,1.3333333333333333,614affb50b1c2082998a5def8ae7cdc2,85db4c2359cf6724,Golden Retriever,./data/_resized_224\10099.jpg,147.57455,165.75334,146.40688,130.56343,43007,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_14.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_14,False,500,375,RGB,1.3333333333333333,07b75c59b224d420ea221fadb5629730,e4c41b996167e62e,Golden Retriever,./data/_resized_224\9980.jpg,82.196815,141.33952,83.4209,21.83002,21643,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_16100.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_16100,False,350,305,RGB,1.147540983606557,a766e033733286def4f686b0bf2b26e3,e43b4afc3dc5ca08,Saint Bernard,./data/_resized_224\16345.jpg,85.49137,103.31995,84.25468,68.89951,28247,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_1521.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_1521,False,500,500,RGB,1.0,aba2351e4da43aad3140e7d64c42f061,9c23c37e31994ce6,Weimaraner,./data/_resized_224\4963.jpg,130.52249,132.34389,129.86368,129.35995,48541,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_3219.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_3219,False,500,375,RGB,1.3333333333333333,b7e1159cce14e789ed05e1a89cecc664,ee64b7da1426cb09,Bedlington Terrier,./data/_resized_224\5564.jpg,136.76047,143.20529,138.40105,128.67508,20904,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02097130-giant_schnauzer\n02097130_1599.jpg,stanford_dogs,n02097130-giant_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097130-giant_schnauzer\n02097130_1599,False,500,375,RGB,1.3333333333333333,a05cde6e2d6b3f63af1bcf71c0a2e7ca,f9e6e2310fa0e893,Schnauzer,./data/_resized_224\8324.jpg,111.9183,122.51812,112.82635,100.41041,30732,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02105056-groenendael\n02105056_7381.jpg,stanford_dogs,n02105056-groenendael,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105056-groenendael\n02105056_7381,False,357,500,RGB,0.714,3b4a2839847b4c3e2ccabd97d5a6fc97,b8b4934ac5cdce89,Groenendael,./data/_resized_224\12741.jpg,109.779434,111.22259,124.03486,94.080864,38656,False,other,53
C:\Users\alyss\data\archive (1)\images\Images\n02089973-English_foxhound\n02089973_1701.jpg,stanford_dogs,n02089973-English_foxhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089973-English_foxhound\n02089973_1701,False,600,468,RGB,1.2820512820512822,c44cc977c2d5bc31c948c81f2e6d8e5c,93d3d8897c67e111,English Foxhound,./data/_resized_224\2981.jpg,92.73385,95.300545,91.72782,91.173164,99020,False,other,39
C:\Users\alyss\data\archive (1)\images\Images\n02102177-Welsh_springer_spaniel\n02102177_2631.jpg,stanford_dogs,n02102177-Welsh_springer_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102177-Welsh_springer_spaniel\n02102177_2631,False,500,399,RGB,1.2531328320802004,03b69868350ccb9da519ec8dafbf655a,c63864d393cecc69,Welsh Springer Spaniel,./data/_resized_224\11754.jpg,98.11106,115.878815,109.25526,69.19912,28305,False,other,110
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_7769.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_7769,False,500,334,RGB,1.497005988023952,ae267e286a3f7777f0452ce94ed35b07,81b55ac93d36cac9,Saluki,./data/_resized_224\4701.jpg,79.17638,98.70773,89.300125,49.521263,23723,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_2256.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_2256,False,500,375,RGB,1.3333333333333333,eabef1215d70698406ac3f3794755e16,8e43732c3969dc9a,Soft-Coated Wheaten Terrier,./data/_resized_224\9221.jpg,126.99147,144.56717,124.25001,112.15723,40483,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02106662-German_shepherd\n02106662_13904.jpg,stanford_dogs,n02106662-German_shepherd,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106662-German_shepherd\n02106662_13904,False,600,450,RGB,1.3333333333333333,a1f0cdb2b8602acef0d7f76a7c0cbb74,e1fa9acc4ca8c19b,German Shepherd,./data/_resized_224\14300.jpg,144.58934,168.95724,149.45575,115.35502,54522,False,other,46
C:\Users\alyss\data\archive (1)\images\Images\n02112706-Brabancon_griffon\n02112706_108.jpg,stanford_dogs,n02112706-Brabancon_griffon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112706-Brabancon_griffon\n02112706_108,False,267,356,RGB,0.75,41ad69ac83f394a412b2219e1447cf18,b1994c9ecf336164,Brabancon Griffon,./data/_resized_224\18937.jpg,122.54984,134.79224,141.01053,91.84679,40555,False,other,22
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_2977.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_2977,False,200,150,RGB,1.3333333333333333,94248529409d0067033c0cfee87a21bc,d29c3c8fc6717170,Sealyham Terrier,./data/_resized_224\7066.jpg,97.30773,103.39447,100.7528,87.77593,6983,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_759.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_759,False,500,375,RGB,1.3333333333333333,5eb1508385f5913da8f211c85848a1fb,fe7a908587a863c6,Basenji,./data/_resized_224\17313.jpg,131.59058,144.29071,129.46048,121.02049,34132,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02106166-Border_collie\n02106166_4733.jpg,stanford_dogs,n02106166-Border_collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106166-Border_collie\n02106166_4733,False,360,235,RGB,1.5319148936170213,8bc7f641674a941a42707be382bdb61a,90978f6a63a7391c,Border Collie,./data/_resized_224\13925.jpg,135.51517,143.48135,138.70337,124.36077,13629,False,other,16
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_893.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_893,False,500,429,RGB,1.1655011655011656,0a6f4c75a69f9b45b7cf29ef493b8323,bed300bed6fc018c,Kelpie,./data/_resized_224\13199.jpg,128.5669,135.05728,132.57693,118.06647,60529,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_11623.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_11623,False,359,500,RGB,0.718,30e4404c9ea4f9dcb95321d5317d09f0,a45a9b1edc612ea5,Bloodhound,./data/_resized_224\2298.jpg,133.91048,155.32137,134.69044,111.7196,41471,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02101556-clumber\n02101556_5030.jpg,stanford_dogs,n02101556-clumber,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101556-clumber\n02101556_5030,False,500,324,RGB,1.5432098765432098,1aa6e133478532f678aa73f1563c4481,de5c2c0ed0944f79,Clumber,./data/_resized_224\11467.jpg,127.81579,163.43745,118.70459,101.30528,33522,False,other,30
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_4746.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_4746,False,537,808,RGB,0.6646039603960396,688ac14bf38105de26aa7f40bf7d888c,e3ec93143c63a8ab,Kuvasz,./data/_resized_224\12425.jpg,158.60466,158.7837,162.31863,154.71165,40151,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02110806-basenji\n02110806_2421.jpg,stanford_dogs,n02110806-basenji,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110806-basenji\n02110806_2421,False,500,375,RGB,1.3333333333333333,e2f64b728746f00f6cb3555f0262c584,9ea1c3cca8d32d93,Basenji,./data/_resized_224\17157.jpg,102.3578,106.890144,103.59514,96.58814,20509,False,other,7
C:\Users\alyss\data\archive (1)\images\Images\n02105056-groenendael\n02105056_7435.jpg,stanford_dogs,n02105056-groenendael,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105056-groenendael\n02105056_7435,False,500,333,RGB,1.5015015015015014,3d46ced16d08846dc4d3f5cbf9a30845,ecd292ad2c397cc4,Groenendael,./data/_resized_224\12743.jpg,138.93243,143.20761,140.31557,133.27411,27663,False,other,53
C:\Users\alyss\data\archive (1)\images\Images\n02110063-malamute\n02110063_10965.jpg,stanford_dogs,n02110063-malamute,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110063-malamute\n02110063_10965,False,500,500,RGB,1.0,dbdcc17da48621f63524040578657299,bdc8c161a0ded6d2,Malamute,./data/_resized_224\16603.jpg,159.41943,143.6247,158.1631,176.47049,57433,False,other,70
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_8543.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_8543,False,500,375,RGB,1.3333333333333333,8f89655946d237bc17b4ee68f7c45670,b7c0998cef22b81e,Briard,./data/_resized_224\13026.jpg,157.43846,144.61368,164.19678,163.50491,18635,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_1744.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_1744,False,500,375,RGB,1.3333333333333333,c518e5892ad8c15390062d9998a470b4,eecad895b1a3829c,Curly-Coated Retriever,./data/_resized_224\9855.jpg,135.99565,136.03015,136.5376,135.4192,68812,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02093991-Irish_terrier\n02093991_4441.jpg,stanford_dogs,n02093991-Irish_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093991-Irish_terrier\n02093991_4441,False,500,331,RGB,1.5105740181268883,2be2312b1bc9761bac31a647f5d6f1cc,e399c6b6a8c1076b,Irish Terrier,./data/_resized_224\6084.jpg,124.36584,150.0709,126.09907,96.92754,36529,False,other,56
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_8379.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_8379,False,500,375,RGB,1.3333333333333333,11b3c6d0b3c762ec11a66cafc103a011,ad25e2cc7932465d,Toy Terrier,./data/_resized_224\1500.jpg,94.5508,94.41613,93.6203,95.61597,35161,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_10483.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_10483,False,320,240,RGB,1.3333333333333333,c7513ee3ef81be9779b78f050a865f27,9c78213347e7399c,Cocker Spaniel,./data/_resized_224\11855.jpg,174.3226,185.33673,176.80827,160.8228,8937,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_1989.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_1989,False,335,500,RGB,0.67,9971b5fc058095883420f8e960ee0e7c,ddfb0285207a4f4d,Toy Terrier,./data/_resized_224\1346.jpg,134.73364,143.54942,137.3966,123.25489,52311,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02113624-toy_poodle\n02113624_2727.jpg,stanford_dogs,n02113624-toy_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113624-toy_poodle\n02113624_2727,False,359,480,RGB,0.7479166666666667,bd2cb9c2dd59c593232b695bc7bd7e68,8749649c7e2764f2,Poodle,./data/_resized_224\19460.jpg,104.4714,111.67846,106.96424,94.771484,19025,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_4582.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_4582,False,500,375,RGB,1.3333333333333333,1a6026a91bc4bcd468b833fe92aaa936,da89f06f206c61f3,Border Terrier,./data/_resized_224\5679.jpg,84.50588,94.06514,86.046616,73.40591,33817,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1090.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1090,False,500,375,RGB,1.3333333333333333,9f44aa0d4dee77a07eceb2f25c991e2a,dd5bb6144ce12713,Soft-Coated Wheaten Terrier,./data/_resized_224\9167.jpg,120.04842,115.99424,133.0015,111.14956,72278,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02105641-Old_English_sheepdog\n02105641_1881.jpg,stanford_dogs,n02105641-Old_English_sheepdog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105641-Old_English_sheepdog\n02105641_1881,False,500,333,RGB,1.5015015015015014,157338f5f290e4d2c27c3ae9dbc87bd3,c8dc9718f0c3c6c7,Old English Sheepdog,./data/_resized_224\13404.jpg,99.48535,102.02229,99.72322,96.71054,26758,False,other,79
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_7923.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_7923,False,500,333,RGB,1.5015015015015014,bb58a81a8d5125085b91221e9d347b1f,d897934ec7391c38,Border Terrier,./data/_resized_224\5771.jpg,91.91543,128.06021,89.93503,57.751064,25444,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_3993.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_3993,False,383,500,RGB,0.766,54f62778cf36c390595537fd451bbf44,892ec39539e07cf8,Norwegian Elkhound,./data/_resized_224\4269.jpg,132.4072,160.51578,124.188614,112.51722,32507,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_1176.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_1176,False,282,276,RGB,1.0217391304347827,69e2d4a9fbe9119f7bbc7db14a3ddd01,d36331cc6466a771,Bluetick,./data/_resized_224\2482.jpg,85.82273,96.602066,85.38974,75.47639,19249,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_1629.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_1629,False,300,252,RGB,1.1904761904761905,fce0d4635b35bddabae52f39f5f927f8,a1f5868d6732d89c,Black-And-Tan Coonhound,./data/_resized_224\2654.jpg,107.53898,116.59271,117.63268,88.39155,22605,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_1594.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_1594,False,500,375,RGB,1.3333333333333333,0d0136e29dbdb48a8ba3d57d65c62424,9294dc5d3e35d0ca,Saluki,./data/_resized_224\4569.jpg,135.81735,145.69215,137.66986,124.09007,38960,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_10197.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_10197,False,500,375,RGB,1.3333333333333333,e8a1d5fcf8053cf9d39ab1cd9486e3b9,8d4f7276c19f0ec0,Maltese Dog,./data/_resized_224\340.jpg,96.14403,104.305046,96.31,87.81705,29829,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_1742.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_1742,False,300,252,RGB,1.1904761904761905,7846252d61acd1fe2dfae21cdb25b4dc,84527b259c9f874e,Irish Wolfhound,./data/_resized_224\3434.jpg,113.85774,111.1619,124.83992,105.5714,22077,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_2315.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_2315,False,500,335,RGB,1.492537313432836,6e0c43359d7daa02d3d209903aee16e1,b527a2faa86d6548,Saluki,./data/_resized_224\4583.jpg,97.56828,103.254135,105.66831,83.78241,47608,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02115913-dhole\n02115913_250.jpg,stanford_dogs,n02115913-dhole,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02115913-dhole\n02115913_250,False,500,375,RGB,1.3333333333333333,23147264c17f726f33bbf10dca3fdb9d,90714c3c25c7fec3,Dhole,./data/_resized_224\20233.jpg,122.77171,145.65875,124.53212,98.124306,51183,False,other,36
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_1590.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_1590,False,1633,1223,RGB,1.3352412101390023,196f24e20c7bf075245df8ba8416bbf0,f6614d0f3b26e152,Otterhound,./data/_resized_224\4406.jpg,96.44052,108.39595,116.86077,64.06483,958834,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_1161.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_1161,False,500,337,RGB,1.483679525222552,6aed3ff4cc07248029a66f4a2934ea39,d5c50aca2cb297dc,Bedlington Terrier,./data/_resized_224\5441.jpg,132.08163,123.712616,133.10146,139.43083,31399,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_9167.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_9167,False,500,375,RGB,1.3333333333333333,c556360a1161a916202351cd31756ec5,a83ad67621ad5713,Bloodhound,./data/_resized_224\2449.jpg,154.35437,175.41266,151.77023,135.88022,53095,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_7641.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_7641,False,750,592,RGB,1.266891891891892,514252f9503d25e50ff9d3c1ae80dde2,a0ddd0266fc87167,Sussex Spaniel,./data/_resized_224\12131.jpg,115.33051,123.71247,111.96501,110.31403,54697,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_689.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_689,False,348,500,RGB,0.696,699b6a9f6a1bf92276adace9c5171e70,a0271bddb4f48e46,Whippet,./data/_resized_224\3962.jpg,109.705376,108.58616,109.99432,110.535675,26298,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_3985.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_3985,False,142,176,RGB,0.8068181818181818,42cb436f86c7e30a8a174ecf0a40df92,d8786dcc87131b6a,Dandie Dinmont,./data/_resized_224\7911.jpg,80.99192,86.166534,75.74796,81.06126,4814,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_929.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_929,False,500,333,RGB,1.5015015015015014,faafcc41dac0a456d08de6173ea77e41,ea9033181b8bdde3,Dandie Dinmont,./data/_resized_224\7964.jpg,105.822464,112.233635,105.2861,99.94768,35122,False,other,35
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_5665.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_5665,False,500,378,RGB,1.3227513227513228,f300a2e97308e75b4802d06e5152f668,a698d88be6719ee0,Miniature Pinscher,./data/_resized_224\14695.jpg,124.70454,132.68733,119.73621,121.690056,40690,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02102040-English_springer\n02102040_4835.jpg,stanford_dogs,n02102040-English_springer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102040-English_springer\n02102040_4835,False,333,500,RGB,0.666,13ddfa916ab1d1979857db60789b9d31,f87407786c4698de,English Springer,./data/_resized_224\11619.jpg,116.97697,122.332634,116.044975,112.5533,30561,False,other,41
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_1856.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_1856,False,349,279,RGB,1.2508960573476702,e4ae891f21f9573309795d1f75892389,d7c26b65909f1c0e,Irish Wolfhound,./data/_resized_224\3442.jpg,97.26577,100.10984,93.4614,98.226074,17199,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_3153.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_3153,False,500,375,RGB,1.3333333333333333,6db169748734e4803d7b8f4317f42595,b8bb97668878ad44,Norwich Terrier,./data/_resized_224\6418.jpg,128.24156,138.35144,130.05327,116.31998,39356,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_16334.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_16334,False,500,375,RGB,1.3333333333333333,c7d6d914771b37d311a858e384c56de2,8cab20a6f6dd9d88,Samoyed,./data/_resized_224\18193.jpg,83.91191,82.05378,104.37438,65.30754,65412,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_1849.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_1849,False,620,407,RGB,1.5233415233415233,1e2ee57bc76689e2fa65a9b57fce1c71,8d8ec2f07cac8787,African Hunting Dog,./data/_resized_224\20344.jpg,103.59316,123.75644,110.162926,76.86014,73525,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_4861.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_4861,False,500,375,RGB,1.3333333333333333,67250b63fb2d2a96d5b5abc387711fb2,da0e0523b6f2c98f,Ibizan Hound,./data/_resized_224\4128.jpg,54.214615,57.878452,60.03446,44.730927,46546,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_11458.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_11458,False,500,333,RGB,1.5015015015015014,48157751688fa747f7fce66b0aec6a7a,e33694423acdc673,Pug,./data/_resized_224\17336.jpg,50.563107,73.45392,52.08013,26.155268,20619,True,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_6740.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_6740,False,295,293,RGB,1.006825938566553,b324f5ba8ade702da92121648e8a50ae,bd1f43648c634f49,Poodle,./data/_resized_224\19848.jpg,124.772156,134.17075,129.1343,111.01145,18844,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02097047-miniature_schnauzer\n02097047_2565.jpg,stanford_dogs,n02097047-miniature_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097047-miniature_schnauzer\n02097047_2565,False,500,375,RGB,1.3333333333333333,05cd171babd0d1a6ddcd10e2b0bceca9,f081cd9ec096d74e,Schnauzer,./data/_resized_224\8220.jpg,112.52867,89.003914,138.59218,109.98991,52079,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_562.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_562,False,333,500,RGB,0.666,5b230a8905cc76f40dd96f7ad78b8418,e3946ee999515362,Bedlington Terrier,./data/_resized_224\5589.jpg,113.30178,125.77466,113.45398,100.67671,32893,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_3114.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_3114,False,400,330,RGB,1.2121212121212122,27ae50943aa83a1764214d3453e00e19,c7d8f846486752cd,Bedlington Terrier,./data/_resized_224\5554.jpg,109.137535,123.509575,117.416664,86.486374,31773,False,other,10
